Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
1837,86.0,8.548885638148727,4,7.562161631225652,7.576097340623111,0.0,6.620073206530356,63.0,46.0,6.755768921984255,6.794586580876499,0.0,892,1.0,0.6931471805599453,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0,160,0,7,2009,0.0,0.0,7.467942332285852,1.0986122886681098,7.467942332285852,14.330189348738482,0.0,0,0,0,0,0,1,0,3,-1,-1,-1,-1,-1,-1,-1,2,1,0,0,0,1,0
1838,60.0,9.241935933565934,6,7.557994958530806,7.583756300707112,0.0,5.6240175061873385,262.0,160.0,6.54965074223381,6.626717749249025,6.476972362889683,1403,1.0,0.6931471805599453,0.6931471805599453,3,7,0.0,1915.0,1.0,5.733341276897746,0.0,0.0,0,0,0,2,2009,0.6931471805599453,0.0,7.650644551436897,1.252762968495368,7.650644551436897,14.131467356156948,2592744.0,0,0,1,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
1839,50.0,8.361941906144946,4,7.5740450053721995,7.601901959875166,0.0,0.0,0.0,560.0,6.329720905522696,6.558197802812269,0.0,704,0.0,0.6931471805599453,0.0,2,4,0.0,1946.0,1.0,5.3981627015177525,0.0,0.0,0,0,0,9,2009,0.0,0.0,7.142827401161621,0.9162907318741551,7.142827401161621,13.929340010723468,619520.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1840,60.0,9.287394001418473,5,7.59488438721652,7.5953872788539725,0.0,7.0909098220799835,0.0,0.0,7.0909098220799835,7.0909098220799835,0.0,1200,3.0,1.3862943611198906,0.0,3,5,0.0,0.0,0.0,0.0,4.795790545596741,0.0,0,0,0,3,2009,0.0,0.0,7.783640596221253,1.9459101490553132,7.783640596221253,14.684961642174281,0.0,-1,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,0,4,0,0,0,1,0
1841,64.5,9.263691547473178,5,7.590346945602565,7.590346945602565,0.0,7.050122520269059,0.0,0.0,7.050122520269059,7.050122520269059,0.0,1152,2.0,1.0986122886681098,0.0,2,6,0.0,1960.0,1.0,5.53338948872752,0.0,0.0,0,0,0,7,2009,0.0,0.0,7.742835955430749,1.6094379124341003,7.742835955430749,14.639096792293582,1451520.0,-1,1,0,0,0,0,0,1,-1,1,0,1,-1,-1,-1,0,0,0,0,1,1,0
1842,60.0,9.188197007290492,5,7.5678626054638825,7.576097340623111,0.0,0.0,0.0,585.0,6.373319789577012,6.5337888379333435,6.054439346269371,1112,1.0,1.0986122886681098,0.0,4,6,0.0,1934.0,1.0,5.424950017481403,0.0,0.0,0,0,0,3,2009,0.6931471805599453,0.0,7.437206366871292,1.3862943611198906,7.437206366871292,13.947197375405526,1256560.0,-1,0,0,0,0,0,0,0,-1,1,4,3,-1,-1,-1,0,0,0,1,1,1,0
1843,75.0,9.360999248261296,5,7.584773077612199,7.584773077612199,5.153291594497779,6.269096283706261,0.0,525.0,6.959398512133975,6.959398512133975,0.0,1052,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1984.0,1.0,6.505784060128229,0.0,5.375278407684165,0,0,0,4,2009,0.0,0.0,7.652070746116482,0.9162907318741551,7.652070746116482,14.542713694945542,3513680.0,-1,0,0,0,0,1,0,0,4,2,0,0,-1,-1,-1,0,1,0,0,1,1,1
1844,72.0,8.989070065043654,6,7.590346945602565,7.590346945602565,3.1780538303479458,6.124683390894205,0.0,0.0,6.124683390894205,6.942156705699469,0.0,1034,0.0,0.6931471805599453,0.0,3,5,0.6931471805599453,1978.0,2.0,6.22455842927536,0.0,0.0,0,0,0,6,2009,0.0,0.0,7.307202314764738,0.9162907318741551,7.307202314764738,13.712335430383211,3126816.0,-1,1,0,3,0,0,0,1,2,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1845,88.0,9.642187721358466,5,7.581719640125308,7.581719640125308,0.0,0.0,0.0,552.0,6.315358001522335,6.807934943699926,6.416732282512326,1774,0.0,1.0986122886681098,0.0,4,8,0.6931471805599453,1961.0,1.0,5.953243334287785,5.673323267171493,3.713572066704308,0,0,0,7,2009,0.6931471805599453,0.0,7.63433723562832,1.0986122886681098,7.752335163302292,13.894758796284439,3406080.0,-1,0,0,0,0,1,0,0,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1846,88.0,9.636457419815208,6,7.581209826196346,7.581209826196346,4.007333185232471,6.3784261836515865,0.0,550.0,7.037905963447182,7.037905963447182,0.0,1138,0.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1960.0,2.0,6.175867270105761,0.0,0.0,0,140,0,3,2009,0.0,0.0,7.7306140660637395,0.9162907318741551,7.7306140660637395,14.617727815244729,3277440.0,-1,0,0,0,0,1,0,3,0,0,0,0,-1,0,-1,2,0,0,0,1,1,1
1847,80.5,9.654064192201437,5,7.579167967396076,7.579167967396076,5.905361848054571,0.0,0.0,825.0,6.716594773520978,7.6362696033793735,0.0,2071,0.0,0.6931471805599453,0.6931471805599453,4,9,0.6931471805599453,1956.0,1.0,5.820082930352362,4.882801922586371,3.367295829986474,0,0,0,10,2009,0.0,0.0,7.9714309977693505,1.0986122886681098,7.9714309977693505,14.294040856623123,3479280.0,-1,0,0,0,0,1,0,2,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1848,72.0,9.105090961257085,2,7.5745584842024805,7.576097340623111,0.0,0.0,0.0,0.0,0.0,6.493753839851686,0.0,660,0.0,0.6931471805599453,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,2009,0.0,0.0,6.493753839851686,0.6931471805599453,6.493753839851686,0.0,0.0,-1,0,0,2,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1849,64.5,9.657331226912845,4,7.578145472419466,7.578145472419466,0.0,0.0,0.0,0.0,0.0,7.232733136177615,0.0,1383,0.0,0.6931471805599453,0.0,2,6,0.0,1980.0,2.0,6.212606095751519,0.0,0.0,0,110,0,10,2009,0.0,0.0,7.232733136177615,0.6931471805599453,7.232733136177615,0.0,2754936.0,-1,1,0,3,0,0,0,4,-1,1,1,0,-1,-1,-1,0,0,0,0,1,0,0
1850,68.0,9.166597449028265,5,7.579167967396076,7.579167967396076,0.0,5.552959584921617,0.0,816.0,6.97914527506881,6.97914527506881,0.0,1073,1.0,0.6931471805599453,0.0,2,5,0.0,1956.0,1.0,5.831882477283517,0.0,0.0,0,0,0,2,2009,0.0,0.0,7.671826797878781,1.0986122886681098,7.671826797878781,14.556871069690812,1824100.0,-1,0,0,0,0,1,0,0,-1,1,0,0,-1,2,-1,0,0,0,0,1,1,0
1851,50.0,9.143238568435446,6,7.5740450053721995,7.576097340623111,0.0,5.8377304471659395,0.0,405.0,6.617402977974478,6.794586580876499,6.617402977974478,1639,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1946.0,1.0,5.484796933490655,0.0,3.9318256327243257,0,0,0,7,2009,0.6931471805599453,0.0,7.77779262633883,0.9162907318741551,7.77779262633883,14.191650523197085,2360160.0,-1,0,1,0,0,1,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1852,62.0,8.914760527397261,5,7.578145472419466,7.578145472419466,0.0,5.159055299214529,0.0,916.0,6.993932975223189,6.993932975223189,0.0,1089,1.0,0.6931471805599453,0.0,3,5,0.6931471805599453,1954.0,1.0,5.53338948872752,5.796057750765372,0.0,0,0,0,9,2009,0.0,0.0,7.68662133494462,1.0986122886681098,7.68662133494462,14.570649425481148,1372140.0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,0,0,0,0,1,1,1
1853,42.0,8.351374706721296,5,7.59337419312129,7.59337419312129,5.0106352940962555,6.315358001522335,393.0,104.0,6.956545443151569,6.956545443151569,0.0,1049,1.0,1.0986122886681098,0.0,2,5,0.0,1984.0,1.0,5.58724865840025,0.0,4.663439094112067,0,0,0,2,2009,0.0,0.0,7.649216319820633,1.3862943611198906,7.649216319820633,14.54846337672933,1395170.0,-1,0,0,0,0,0,0,2,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
1854,74.0,9.285355075781629,7,7.596392304064196,7.596894438144544,0.0,6.133398042996649,286.0,308.0,6.961296045910167,6.967909201801884,0.0,1061,1.0,0.6931471805599453,0.6931471805599453,1,4,0.0,1990.0,2.0,6.137727054086234,4.74493212836325,3.6109179126442243,0,0,0,7,2009,0.0,0.0,7.65728279297819,1.252762968495368,7.65728279297819,14.556740509693066,3431274.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1855,66.0,9.865577979462907,6,7.592870287844818,7.592870287844818,4.61512051684126,4.2626798770413155,450.0,0.0,6.255750041753367,7.199678345691172,0.0,1338,0.0,0.6931471805599453,0.6931471805599453,2,5,0.6931471805599453,1983.0,2.0,6.3578422665081,0.0,0.0,0,0,0,9,2009,0.0,0.0,7.527793987721444,0.9162907318741551,7.527793987721444,13.846195909876403,4624128.0,-1,1,0,0,0,0,0,3,4,1,0,0,-1,-1,0,0,0,0,0,1,1,1
1856,85.0,9.264923249746474,7,7.597897950521784,7.598399329323964,0.0,6.163314804034641,0.0,605.0,6.984716320118266,6.984716320118266,6.68586094706836,1879,1.0,1.0986122886681098,0.6931471805599453,3,8,0.6931471805599453,1993.0,2.0,6.161207321695077,5.993961427306569,4.61512051684126,0,0,0,8,2009,0.6931471805599453,0.0,7.99260665240021,1.5040773967762742,7.99260665240021,14.581688380566199,6221369.0,-1,0,0,2,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,1,1,1,1
1857,120.0,10.181157167204903,5,7.53955882930103,7.60489448081162,0.0,0.0,0.0,0.0,0.0,7.161622002939187,6.591673732008658,2016,0.0,0.6931471805599453,0.0,4,7,0.6931471805599453,1900.0,2.0,6.3578422665081,0.0,0.0,0,0,0,6,2009,0.6931471805599453,0.6931471805599453,7.6093665379542115,0.6931471805599453,7.6093665379542115,0.0,5806080.0,-1,0,1,1,0,0,0,4,0,1,0,0,-1,-1,-1,0,0,0,1,1,0,1
1858,64.0,8.856376036730422,5,7.590852123688581,7.590852123688581,0.0,0.0,0.0,0.0,0.0,7.016609683894219,7.016609683894219,2228,0.0,1.0986122886681098,0.0,6,8,0.0,1979.0,2.0,6.580639137284949,4.30406509320417,0.0,0,0,0,6,2009,0.6931471805599453,0.0,7.709308333385869,1.0986122886681098,7.709308333385869,0.0,8020800.0,-1,0,0,0,0,0,0,4,-1,1,0,0,-1,-1,-1,0,4,0,1,1,0,0
1859,64.0,8.856376036730422,5,7.590852123688581,7.590852123688581,0.0,0.0,0.0,0.0,0.0,7.336936913707618,0.0,1535,0.0,1.0986122886681098,0.0,4,8,0.0,1979.0,2.0,5.993961427306569,0.0,0.0,0,0,0,6,2009,0.0,0.0,7.336936913707618,1.0986122886681098,7.336936913707618,0.0,3070000.0,-1,0,1,0,0,0,0,4,-1,1,0,0,-1,2,-1,0,4,0,0,1,0,0
1860,64.0,8.859505484519133,5,7.590852123688581,7.590852123688581,5.37989735354046,6.9985096422506015,0.0,0.0,6.9985096422506015,7.114769448366463,0.0,1229,2.0,0.0,1.0986122886681098,2,6,1.0986122886681098,1979.0,2.0,6.511745329644728,4.795790545596741,0.0,0,0,0,6,2009,0.0,0.0,7.751045117971802,1.3862943611198906,7.751045117971802,14.587943390472603,4129440.0,-1,0,0,0,0,0,0,3,0,1,0,0,-1,-1,-1,0,4,0,0,1,1,1
1861,64.0,8.854807632616227,5,7.590852123688581,7.590852123688581,0.0,0.0,0.0,0.0,0.0,7.322510433997394,0.0,1513,0.0,1.0986122886681098,0.0,4,8,0.0,1979.0,2.0,5.993961427306569,0.0,0.0,0,0,0,6,2009,0.0,0.0,7.322510433997394,1.0986122886681098,7.322510433997394,0.0,3026000.0,-1,0,1,0,0,0,0,4,-1,1,0,0,-1,-1,-1,0,4,0,0,1,0,0
1862,67.0,9.380589347535867,7,7.601402334583733,7.601402334583733,3.1780538303479458,6.710523109452428,0.0,348.0,7.063903961472068,7.063903961472068,7.3901814282264295,2787,2.0,1.6094379124341003,1.0986122886681098,6,8,1.0986122886681098,2000.0,4.0,6.710523109452428,5.746203190540153,0.0,0,0,0,10,2009,0.6931471805599453,0.0,8.282988692742602,2.0794415416798357,8.282988692742602,14.663951051012354,15997380.0,-1,0,0,0,0,1,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1863,67.0,8.979668554241181,7,7.601402334583733,7.601402334583733,3.1780538303479458,6.710523109452428,0.0,348.0,7.063903961472068,7.063903961472068,7.3901814282264295,2787,2.0,1.6094379124341003,1.0986122886681098,6,8,1.0986122886681098,2000.0,4.0,6.710523109452428,5.746203190540153,0.0,0,0,0,10,2009,0.6931471805599453,0.0,8.282988692742602,2.0794415416798357,8.282988692742602,14.663951051012354,15997380.0,-1,0,0,0,0,1,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1864,67.0,8.984317679911129,7,7.601402334583733,7.601402334583733,3.1780538303479458,6.710523109452428,0.0,348.0,7.063903961472068,7.063903961472068,7.3901814282264295,2787,2.0,1.6094379124341003,1.0986122886681098,6,8,1.0986122886681098,2000.0,4.0,6.710523109452428,5.746203190540153,0.0,0,0,0,10,2009,0.6931471805599453,0.0,8.282988692742602,2.0794415416798357,8.282988692742602,14.663951051012354,15997380.0,-1,0,0,0,0,1,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1865,84.0,9.299632479454944,9,7.605890001053122,7.605890001053122,5.493061443340548,6.92951677076365,0.0,534.0,7.349873704738337,7.427144133408616,0.0,1680,1.0,0.6931471805599453,0.6931471805599453,1,8,0.6931471805599453,2009.0,3.0,7.037905963447182,5.225746673713202,3.2188758248682006,0,0,0,7,2009,0.0,0.6931471805599453,8.082093278178382,1.252762968495368,8.082093278178382,14.954623509531162,17206560.0,-1,0,0,0,0,1,0,1,1,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
1866,65.0,9.28887424963029,9,7.605392364814935,7.605392364814935,5.8998973535824915,7.007600613951853,0.0,616.0,7.450660796211539,7.450660796211539,0.0,1720,1.0,1.0986122886681098,0.0,3,8,0.6931471805599453,2008.0,3.0,6.741700694652055,5.342334251964811,4.653960350157523,0,0,0,11,2009,0.0,0.6931471805599453,8.14351740579748,1.3862943611198906,8.14351740579748,15.054974340158592,13096080.0,-1,1,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1867,71.0,9.12467354521909,8,7.605392364814935,7.605392364814935,0.0,0.0,0.0,1468.0,7.292337176173877,7.292337176173877,0.0,1468,0.0,1.0986122886681098,0.0,3,6,0.6931471805599453,2008.0,3.0,6.807934943699926,5.262690188904886,4.962844630259907,0,0,0,6,2009,0.0,0.6931471805599453,7.98514393119862,1.0986122886681098,7.98514393119862,14.896551029228508,10616576.0,-1,0,0,0,0,0,0,3,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1868,77.0,9.343384145733948,8,7.60489448081162,7.605392364814935,5.8664680569332965,7.215239978730097,0.0,479.0,7.516977224604321,7.516977224604321,0.0,1838,1.0,1.0986122886681098,0.0,3,7,1.0986122886681098,2007.0,2.0,6.263398262591624,5.043425116919247,5.407171771460119,0,0,0,4,2009,0.0,0.6931471805599453,8.209852481301272,1.3862943611198906,8.209852481301272,15.121328054678232,7704896.0,-1,1,0,0,0,1,0,3,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1869,64.0,8.81922185757494,7,7.60489448081162,7.60489448081162,0.0,6.805722553416985,0.0,380.0,7.1569563646156364,7.1631723908466425,0.0,1290,1.0,1.0986122886681098,0.0,2,6,0.6931471805599453,2007.0,2.0,6.4967749901858625,5.1298987149230735,0.0,0,0,0,5,2009,0.0,0.6931471805599453,7.8528278122817445,1.3862943611198906,7.8528278122817445,14.760573374932186,5977860.0,-1,0,0,0,0,0,0,3,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1870,95.0,9.242323417829233,8,7.605392364814935,7.605392364814935,4.948759890378168,6.771935555839602,0.0,382.0,7.134890851565884,7.134890851565884,0.0,1254,1.0,1.0986122886681098,0.0,2,5,0.0,2008.0,3.0,6.698268054115413,5.1298987149230735,4.532599493153256,0,0,0,3,2009,0.0,0.6931471805599453,7.827639546366422,1.3862943611198906,7.827639546366422,14.738988599139947,8125920.0,-1,1,0,2,0,0,0,3,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1871,78.0,9.362718052397065,8,7.603897968521881,7.604396348796338,4.343805421853684,3.2188758248682006,0.0,1474.0,7.312553498102598,7.312553498102598,0.0,1498,0.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2005.0,3.0,6.739336627357174,4.976733742420574,4.59511985013459,0,0,0,3,2009,0.0,0.6931471805599453,8.005367067316664,1.0986122886681098,8.005367067316664,14.915784465379021,10114496.0,-1,0,0,0,0,0,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1872,79.0,9.362803915102651,6,7.603897968521881,7.604396348796338,0.0,0.0,0.0,704.0,6.558197802812269,6.558197802812269,6.577861357721047,1422,0.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2005.0,2.0,6.089044875446846,3.6109179126442243,3.367295829986474,0,0,0,7,2009,0.6931471805599453,0.6931471805599453,7.6624678152002375,1.252762968495368,7.6624678152002375,14.160677032782637,3754080.0,-1,1,0,0,0,0,0,3,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1873,80.5,9.723104116372433,7,7.597396320212795,7.597897950521784,0.0,6.68586094706836,0.0,649.0,7.27931883541462,6.851184927493743,6.704414354964107,1759,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1992.0,2.0,6.26530121273771,5.017279836814924,5.267858159063328,0,0,0,6,2009,0.6931471805599453,0.0,8.073714641109857,1.5040773967762742,8.073714641109857,14.87602560881095,6464325.0,-1,1,3,3,1,0,0,3,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
1874,65.0,9.185842740375783,5,7.598399329323964,7.598399329323964,0.0,6.628041376179533,0.0,235.0,6.898714534329988,6.898714534329988,0.0,990,1.0,0.6931471805599453,0.0,3,5,0.0,1995.0,1.0,6.089044875446846,4.204692619390966,0.0,0,92,0,10,2009,0.0,0.0,7.591357046698551,1.0986122886681098,7.591357046698551,14.495603400220507,2178000.0,-1,0,2,0,1,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1875,65.0,9.599269511444248,7,7.6004023345004,7.6004023345004,0.0,6.85751406254539,0.0,513.0,7.288927694521257,7.288927694521257,0.0,1463,1.0,1.0986122886681098,0.0,3,5,0.0,1998.0,2.0,6.29156913955832,0.0,4.406719247264253,0,0,0,12,2009,0.0,0.0,7.9817332866918855,1.3862943611198906,7.9817332866918855,14.88814670233417,5519899.0,-1,2,2,0,0,0,0,2,-1,2,0,0,-1,2,-1,0,0,0,0,1,1,0
1876,70.0,9.076923258535832,6,7.6004023345004,7.6004023345004,4.795790545596741,6.408528791059498,0.0,322.0,6.834108738813838,6.834108738813838,6.739336627357174,1772,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,1998.0,2.0,6.20050917404269,5.017279836814924,4.574710978503383,0,0,0,4,2009,0.6931471805599453,0.0,7.901377353792616,1.5040773967762742,7.901377353792616,14.432934231326989,5230944.0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1877,65.0,9.281730368062856,7,7.602401335665818,7.601901959875166,4.23410650459726,7.138866999945524,0.0,172.0,7.266827347520591,7.275864600546533,0.0,1444,1.0,1.0986122886681098,0.0,3,6,0.0,2002.0,2.0,6.359573868672378,4.976733742420574,3.713572066704308,0,0,0,4,2009,0.0,0.0,7.964155718840937,1.3862943611198906,7.964155718840937,14.867531463371517,5832316.0,-1,1,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1878,75.0,9.320718279445792,7,7.601901959875166,7.601901959875166,5.198497031265826,3.2188758248682006,0.0,1468.0,7.30854279753919,7.30854279753919,0.0,1492,0.0,1.0986122886681098,0.0,3,6,0.6931471805599453,2001.0,2.0,6.411818267709897,0.0,4.74493212836325,0,168,0,7,2009,0.0,0.0,8.001355025826703,1.0986122886681098,8.001355025826703,14.90927545030055,6349952.0,-1,0,0,0,0,0,0,2,0,0,0,0,-1,-1,-1,0,5,0,0,1,1,1
1879,70.0,9.697078200213083,5,7.590346945602565,7.590346945602565,4.343805421853684,6.439350371100098,0.0,282.0,6.811244378601294,6.811244378601294,0.0,907,0.0,0.6931471805599453,0.0,3,5,0.0,1978.0,1.0,5.840641657373398,4.290459441148391,0.0,0,0,0,7,2009,0.0,0.0,7.503840746698951,0.6931471805599453,7.503840746698951,14.399984519696947,1555505.0,-1,1,0,3,0,0,0,3,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
1880,76.0,8.846640813100485,5,7.590852123688581,7.590852123688581,3.713572066704308,6.566672429803241,72.0,132.0,6.818924065275521,6.818924065275521,0.0,914,1.0,0.6931471805599453,0.0,2,5,0.0,1979.0,2.0,6.09807428216624,0.0,0.0,0,0,0,10,2009,0.0,0.0,7.511524648390866,1.0986122886681098,7.511524648390866,14.408178069907448,2029080.0,-1,1,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,0,1,1,0
1881,90.0,9.36434818445553,7,7.602401335665818,7.602401335665818,0.0,7.118826249062078,0.0,335.0,7.358830898342354,7.385230923066573,0.0,1611,1.0,1.0986122886681098,0.0,3,6,0.0,2002.0,3.0,7.116394144093465,5.572154032177765,4.543294782270004,0,0,0,9,2009,0.0,0.0,8.064950891749143,1.3862943611198906,8.064950891749143,14.960096030964106,13881987.0,-1,0,0,2,0,1,0,3,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
1882,70.0,9.420196028963456,8,7.602900462204755,7.602900462204755,5.293304824724492,0.0,0.0,1068.0,6.974478911025045,6.974478911025045,7.018401799069201,2184,0.0,1.0986122886681098,0.6931471805599453,4,8,0.6931471805599453,2003.0,2.0,6.3473892096560105,5.262690188904886,4.890349128221754,0,0,0,6,2009,0.6931471805599453,0.0,8.087332926473351,1.252762968495368,8.087332926473351,14.575944822649447,9959040.0,-1,1,0,0,0,0,0,3,1,0,0,0,-1,-1,-1,0,0,0,1,1,1,1
1883,70.0,9.07680897935166,7,7.602401335665818,7.602401335665818,0.0,0.0,0.0,840.0,6.734591659972948,6.734591659972948,6.786716950605081,1725,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2002.0,2.0,6.311734809152915,0.0,3.8918202981106265,0,0,0,11,2009,0.6931471805599453,0.0,7.850103545175582,1.252762968495368,7.850103545175582,14.335304446355801,6641250.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1884,70.0,9.328212292571072,7,7.601901959875166,7.601901959875166,0.0,0.0,0.0,944.0,6.851184927493743,6.851184927493743,6.831953565565855,1870,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2001.0,2.0,6.411818267709897,5.54907608489522,3.784189633918261,0,0,0,5,2009,0.6931471805599453,0.0,7.942717540573791,1.252762968495368,7.942717540573791,14.451529030125412,7958720.0,-1,0,0,2,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,1,1,1,0
1885,90.0,9.664659134301736,8,7.600902459542082,7.601402334583733,5.564520407322694,7.1284959456800365,0.0,216.0,7.288244401020124,7.322510433997394,0.0,1513,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,1999.0,2.0,6.257667587882639,4.912654885736052,3.5553480614894135,0,0,0,6,2009,0.0,0.0,7.998335395952982,1.3862943611198906,7.998335395952982,14.888463441849012,6306184.0,-1,0,0,4,0,0,0,1,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1886,70.0,9.455871442168021,8,7.602401335665818,7.602900462204755,5.10594547390058,7.215975002651466,0.0,462.0,7.508238774678663,7.511524648390866,0.0,1828,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2002.0,2.0,6.261491684321042,5.272999558563747,4.976733742420574,0,0,0,6,2009,0.0,0.0,8.202756381655638,1.3862943611198906,8.202756381655638,15.110091687498375,7648352.0,-1,0,0,0,0,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
1887,70.0,9.076923258535832,7,7.599901959208498,7.6004023345004,5.3471075307174685,7.013915474810528,0.0,306.0,7.257002707092073,7.257002707092073,0.0,1417,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1997.0,2.0,6.238324625039508,4.110873864173311,0.0,0,117,0,8,2009,0.0,0.0,7.949797216161852,1.3862943611198906,7.949797216161852,14.85619955211048,5068609.0,-1,0,0,0,0,0,0,3,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
1888,85.0,9.23024103368252,8,7.60489448081162,7.60489448081162,5.198497031265826,7.2991214627108,0.0,100.0,7.364547014255642,7.3796321526095525,0.0,1602,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2007.0,3.0,6.698268054115413,0.0,3.8918202981106265,0,195,0,1,2009,0.0,0.6931471805599453,8.064950891749143,1.3862943611198906,8.064950891749143,14.968310165953758,10380960.0,-1,0,0,0,0,0,0,3,1,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
1889,85.0,9.311994025702683,6,7.60489448081162,7.60489448081162,0.0,0.0,0.0,608.0,6.411818267709897,6.411818267709897,6.670766320845874,1396,0.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,2007.0,2.0,6.089044875446846,4.61512051684126,3.6109179126442243,0,0,0,7,2009,0.6931471805599453,0.6931471805599453,7.60339933974067,1.252762968495368,7.60339933974067,14.01457205026234,3685440.0,-1,0,0,2,0,0,0,0,1,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
1890,80.0,9.276408971945887,4,7.581209826196346,7.586803535162581,0.0,5.991464547107982,0.0,615.0,6.922643891475888,7.047517221357296,0.0,1149,1.0,0.6931471805599453,0.0,3,7,0.0,1968.0,1.0,6.300785794663244,0.0,5.484796933490655,0,0,0,7,2009,0.0,0.0,7.679713639966372,1.0986122886681098,7.679713639966372,14.50795499165547,2500224.0,-1,0,0,0,0,0,0,0,-1,2,0,0,-1,0,-1,0,0,0,0,1,1,0
1891,35.0,8.209580483475577,6,7.603897968521881,7.604396348796338,4.394449154672439,6.306275286948016,0.0,0.0,6.306275286948016,6.9782137426306985,0.0,1072,1.0,0.6931471805599453,0.0,2,5,0.0,2005.0,2.0,6.26530121273771,0.0,3.367295829986474,0,0,0,4,2009,0.0,0.6931471805599453,7.3901814282264295,1.0986122886681098,7.3901814282264295,13.908347682286202,3376800.0,-1,0,0,0,0,0,0,1,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
